id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
5815;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.4;1,00E-10;12;0.50
5817;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.9;0.4;1,00E-11;14;0.50
5973;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.7;1,00E-11;10;0.50
5987;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.7;1,00E-11;10;0.50
6026;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-10;10;0.50
6032;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.6;0.8;0.4;1,00E-12;12;0.50
6046;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.7;0.9;0.6;1,00E-10;10;0.50
6187;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1,00E-12;8;0.50
6190;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.4;1,00E-12;14;0.50
6280;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.8;0.5;1,00E-10;8;0.50
6300;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.5;1,00E-11;12;0.50
6333;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.5;0.9;0.6;1,00E-12;14;0.50
6375;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.7;1,00E-10;12;0.50
6393;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.8;0.5;1,00E-12;8;0.50
6403;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.7;1,00E-10;14;0.50
6410;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.5;1,00E-11;12;0.50
6445;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.8;0.4;1,00E-11;10;0.50
6471;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.5;1,00E-12;10;0.50
6508;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.5;1,00E-12;8;0.50
6572;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.4;1,00E-10;14;0.50
6575;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.5;1,00E-11;12;0.50
6635;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.5;1,00E-10;8;0.50
6712;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.8;0.4;1,00E-12;14;0.50
6717;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.7;1,00E-10;12;0.50
6724;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.4;1,00E-11;8;0.50
6823;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.4;1,00E-11;12;0.50
6842;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.7;0.8;0.6;1,00E-11;14;0.50
6848;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.9;0.5;1,00E-11;8;0.50
6963;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.5;0.9;0.6;1,00E-11;8;0.50
6976;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.6;1,00E-10;8;0.50
7040;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;500;0.5;0.8;0.4;1,00E-11;10;0.50
7081;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.5;1,00E-10;10;0.50
7115;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.5;1,00E-11;10;0.50
7143;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.6;0.9;0.7;1,00E-10;12;0.50
7150;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.6;1,00E-10;14;0.50
7163;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.4;1,00E-10;10;0.50
7178;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1,00E-11;8;0.50
7215;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.7;0.9;0.4;1,00E-12;10;0.50
7224;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.9;0.6;1,00E-12;8;0.50
7248;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-12;10;0.50
7253;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1,00E-11;10;0.50
7439;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.7;1,00E-11;12;0.50
7549;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.5;1,00E-10;8;0.50
7550;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.6;0.9;0.5;1,00E-10;14;0.50
7594;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.5;1,00E-12;12;0.50
7595;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.4;1,00E-12;10;0.50
7600;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.8;0.5;1,00E-10;14;0.50
7663;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.7;1,00E-10;14;0.50
7692;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.9;0.5;1,00E-10;14;0.50
7799;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.8;0.4;1,00E-11;14;0.50
7818;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.6;0.8;0.6;1,00E-10;12;0.50
7837;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.4;1,00E-10;12;0.50
7840;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.7;0.8;0.5;1,00E-10;14;0.50
7898;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.5;1,00E-10;10;0.50
7957;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.7;1,00E-11;8;0.50
8038;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.6;1,00E-11;8;0.50
8054;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.8;0.7;1,00E-12;10;0.50
8062;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.5;0.9;0.6;1,00E-12;8;0.50
8093;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.4;1,00E-11;12;0.50
8099;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.6;0.9;0.7;1,00E-11;10;0.50
8152;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;500;0.5;0.9;0.6;1,00E-11;14;0.50
8156;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.6;0.9;0.5;1,00E-12;12;0.50
8186;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.7;1,00E-12;8;0.50
8190;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.5;1,00E-11;10;0.50
8242;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.9;0.6;1,00E-12;12;0.50
8272;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1,00E-10;8;0.50
8355;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.5;0.9;0.7;1,00E-12;8;0.50
8363;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.4;1,00E-11;14;0.50
8381;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.7;1,00E-11;12;0.50
8511;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-11;8;0.50
8536;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.4;1,00E-11;10;0.50
8572;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.5;0.8;0.5;1,00E-11;12;0.50
8636;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1,00E-11;14;0.50
8703;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.6;1,00E-10;10;0.50
8745;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.6;0.9;0.5;1,00E-11;8;0.50
8759;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-11;10;0.50
8774;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-11;10;0.50
8777;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1,00E-12;14;0.50
8808;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.6;1,00E-11;14;0.50
8827;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.5;1,00E-11;12;0.50
8862;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.7;1,00E-12;8;0.50
8863;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.7;0.8;0.5;1,00E-12;12;0.50
8876;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-12;8;0.50
8920;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.7;0.8;0.5;1,00E-12;10;0.50
8983;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.5;0.8;0.7;1,00E-11;14;0.50
8989;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.8;0.5;1,00E-10;8;0.50
9060;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.9;0.7;1,00E-10;14;0.50
9078;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.9;0.4;1,00E-10;10;0.50
9092;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.5;0.9;0.4;1,00E-12;14;0.50
9167;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.5;0.9;0.6;1,00E-11;12;0.50
9191;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.8;0.5;1,00E-12;14;0.50
9199;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.9;0.6;1,00E-12;8;0.50
9201;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.8;0.7;1,00E-11;14;0.50
9235;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.4;1,00E-10;10;0.50
9242;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.4;1,00E-12;8;0.50
9358;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.4;1,00E-11;10;0.50
9359;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.9;0.7;1,00E-12;14;0.50
9363;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.6;1,00E-11;10;0.50
9446;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.5;1,00E-12;10;0.50
9570;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.8;0.7;1,00E-10;10;0.50
9589;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.4;1,00E-12;8;0.50
9607;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.7;1,00E-12;8;0.50
9624;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.6;0.9;0.5;1,00E-12;10;0.50
9696;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.7;1,00E-11;12;0.50
9769;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.4;1,00E-10;10;0.50
9801;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.7;1,00E-12;14;0.50
9875;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.8;0.4;1,00E-11;8;0.50
9908;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.9;0.5;1,00E-10;12;0.50
9914;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.8;0.5;1,00E-10;12;0.50
9944;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.7;1,00E-10;10;0.50
9970;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.4;1,00E-12;8;0.50
10148;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.7;1,00E-12;10;0.50
10173;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.7;0.8;0.4;1,00E-12;14;0.50
10240;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.9;0.7;1,00E-10;8;0.50
10246;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.9;0.6;1,00E-10;12;0.50
10279;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.9;0.4;1,00E-10;14;0.50
10328;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.5;1,00E-11;8;0.50
10459;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.9;0.7;1,00E-11;10;0.50
10463;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.6;1,00E-10;14;0.50
10501;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.4;1,00E-12;14;0.50
10502;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-10;14;0.50
10515;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.5;1,00E-11;14;0.50
10630;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.8;0.5;1,00E-10;12;0.50
10633;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.7;0.9;0.6;1,00E-12;10;0.50
10635;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.7;1,00E-11;10;0.50
10769;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.5;0.9;0.7;1,00E-11;12;0.50
10770;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.5;0.8;0.6;1,00E-12;12;0.50
10790;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.6;0.8;0.5;1,00E-11;8;0.50
10795;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.4;1,00E-10;8;0.50
10812;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.4;1,00E-11;14;0.50
10826;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.9;0.5;1,00E-12;10;0.50
10833;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.5;0.9;0.5;1,00E-10;14;0.50
10838;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.7;0.9;0.7;1,00E-11;12;0.50
10892;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.5;1,00E-12;10;0.50
10951;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.4;1,00E-10;14;0.50
10982;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.6;1,00E-11;10;0.50
10988;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.5;0.9;0.7;1,00E-10;12;0.50
11009;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.6;1,00E-12;8;0.50
11073;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.6;0.9;0.7;1,00E-12;14;0.50
11094;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.6;1,00E-10;10;0.50
11128;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.9;0.7;1,00E-10;12;0.50
11130;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.4;1,00E-11;10;0.50
11164;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.9;0.7;1,00E-11;12;0.50
11166;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.8;0.7;1,00E-11;10;0.50
11174;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.5;0.8;0.5;1,00E-10;8;0.50
11231;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.7;0.8;0.6;1,00E-12;8;0.50
11265;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.7;1,00E-12;12;0.50
11285;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.6;1,00E-10;10;0.50
11293;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.7;0.8;0.4;1,00E-12;10;0.50
11301;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.7;1,00E-10;12;0.50
11307;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1,00E-10;14;0.50
11320;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;500;0.5;0.8;0.6;1,00E-12;14;0.50
11430;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.4;1,00E-11;14;0.50
11491;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-11;12;0.50
11642;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.6;0.9;0.5;1,00E-11;12;0.50
11659;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.6;0.9;0.7;1,00E-12;10;0.50
11679;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.7;1,00E-12;10;0.50
11725;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.6;1,00E-11;14;0.50
11727;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.8;0.4;1,00E-11;14;0.50
11769;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.6;0.9;0.5;1,00E-11;8;0.50
11865;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.9;0.6;1,00E-12;8;0.50
11867;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.7;1,00E-10;10;0.50
11934;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.9;0.7;1,00E-10;12;0.50
11949;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.4;1,00E-12;14;0.50
11999;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.7;1,00E-10;14;0.50
12022;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-11;10;0.50
12042;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.6;0.9;0.4;1,00E-10;12;0.50
12045;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.6;1,00E-10;12;0.50
12136;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.5;0.9;0.4;1,00E-10;8;0.50
12171;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.5;0.8;0.7;1,00E-10;8;0.50
12186;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.7;1,00E-11;12;0.50
12199;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.6;0.9;0.5;1,00E-11;8;0.50
12203;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.5;0.9;0.7;1,00E-11;10;0.50
12206;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.5;0.9;0.7;1,00E-12;14;0.50
12207;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.7;1,00E-12;14;0.50
12212;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.6;1,00E-12;8;0.50
12235;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.5;1,00E-12;12;0.50
12237;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.7;1,00E-10;10;0.50
12276;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.8;0.4;1,00E-12;12;0.50
12310;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.6;0.8;0.4;1,00E-11;8;0.50
12326;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.6;1,00E-11;12;0.50
12347;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-12;12;0.50
12364;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.6;0.8;0.6;1,00E-11;8;0.50
12462;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.7;0.8;0.7;1,00E-10;8;0.50
12466;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.5;1,00E-12;8;0.50
12488;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.9;0.4;1,00E-12;14;0.50
12508;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.7;1,00E-10;14;0.50
12613;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.7;1,00E-11;14;0.50
12614;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1,00E-10;8;0.50
12640;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.6;1,00E-10;10;0.50
12693;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.6;0.8;0.6;1,00E-12;8;0.50
12775;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.8;0.5;1,00E-12;14;0.50
12781;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.8;0.5;1,00E-12;14;0.50
12879;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1,00E-11;10;0.50
12885;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.8;0.7;1,00E-10;14;0.50
12886;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.5;0.8;0.5;1,00E-10;8;0.50
12894;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.8;0.5;1,00E-11;10;0.50
12964;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.7;1,00E-11;10;0.50
12967;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.6;0.8;0.5;1,00E-10;8;0.50
13139;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.6;1,00E-11;8;0.50
13150;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.6;0.9;0.6;1,00E-10;12;0.50
13217;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.6;0.9;0.7;1,00E-11;10;0.50
13227;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.8;0.6;1,00E-12;12;0.50
13311;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.4;1,00E-10;14;0.50
13347;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.6;1,00E-11;12;0.50
13371;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.7;1,00E-10;10;0.50
13473;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.6;0.9;0.4;1,00E-10;14;0.50
13516;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.6;0.9;0.7;1,00E-11;14;0.50
13527;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.7;0.9;0.6;1,00E-11;8;0.50
13568;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.7;1,00E-12;14;0.50
13627;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.9;0.5;1,00E-10;10;0.50
13662;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.6;0.9;0.4;1,00E-10;14;0.50
13741;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.9;0.4;1,00E-12;14;0.50
13745;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.5;1,00E-10;10;0.50
13770;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.6;0.9;0.5;1,00E-10;12;0.50
13791;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.4;1,00E-12;14;0.50
