id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
12551;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.7;0.9;0.4;1e-12;12;0.47
12552;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-10;8;0.50
12553;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1e-11;10;0.50
12554;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1e-11;12;0.48
12555;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.7;1e-10;14;0.50
12556;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.7;0.8;0.5;1e-12;10;0.48
12557;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.8;0.4;1e-10;8;0.50
12558;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.8;0.6;1e-10;10;0.50
12559;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;200;0.5;0.8;0.4;1e-10;8;0.51
12560;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.8;0.5;1e-10;12;0.48
12561;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.8;0.6;1e-11;14;0.51
12562;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.8;0.5;1e-11;14;0.52
12563;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.9;0.7;1e-10;14;0.47
12564;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-11;12;0.49
12565;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.8;0.5;1e-11;10;0.50
12566;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.9;0.5;1e-12;8;0.52
12567;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-10;8;0.50
12568;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.5;0.9;0.5;1e-10;14;0.52
12569;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.9;0.6;1e-12;14;0.49
12570;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-12;12;0.90
12571;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.9;0.7;1e-11;8;0.50
12572;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.7;0.8;0.7;1e-11;12;0.47
12573;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.4;1e-12;14;0.45
12574;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.8;0.5;1e-12;8;0.51
12575;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.9;0.6;1e-12;8;0.49
12576;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.8;0.4;1e-10;10;0.48
12577;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.7;0.8;0.5;1e-11;14;0.50
12578;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.5;0.8;0.6;1e-12;8;0.47
12579;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-10;14;0.51
12580;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.8;0.5;1e-12;14;0.86
12581;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-10;14;0.68
12582;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.8;0.6;1e-12;8;0.52
12583;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.9;0.7;1e-10;8;0.50
12584;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.9;0.7;1e-10;12;0.50
12585;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.7;0.9;0.6;1e-12;8;0.50
12586;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1e-10;14;0.60
12587;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.7;0.8;0.4;1e-12;8;0.51
12588;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.8;0.4;1e-10;8;0.52
12589;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;3000;0.7;0.9;0.5;1e-11;14;0.51
12590;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.7;1e-11;10;0.52
12591;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.8;0.6;1e-11;14;0.51
12592;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.5;1e-11;12;0.53
12593;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.9;0.7;1e-10;12;0.52
12594;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.8;0.7;1e-12;8;0.50
12595;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.5;0.8;0.7;1e-10;12;0.49
12596;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.6;0.8;0.7;1e-10;12;0.48
12597;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.9;0.7;1e-10;8;0.50
12598;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;500;0.6;0.9;0.7;1e-12;12;0.49
12599;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.5;0.8;0.6;1e-10;12;0.47
12600;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.5;0.8;0.7;1e-10;12;0.47
12601;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.7;0.8;0.5;1e-11;12;0.50
12602;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.9;0.7;1e-12;14;0.50
12603;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.6;0.8;0.6;1e-10;12;0.50
12604;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.6;1e-10;8;0.50
12605;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.8;0.6;1e-10;8;0.50
12606;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.9;0.4;1e-12;12;0.50
12607;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.9;0.4;1e-12;14;0.71
12608;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.8;0.7;1e-11;8;0.48
12609;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.9;0.7;1e-10;14;0.53
12610;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.5;0.8;0.5;1e-10;12;0.48
12611;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-10;8;0.50
12612;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.4;1e-12;14;0.50
12613;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.5;0.9;0.7;1e-12;14;0.48
12614;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.5;1e-11;10;0.48
12615;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.8;0.4;1e-12;12;0.49
12616;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.9;0.6;1e-10;8;0.50
12617;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1e-10;10;0.49
12618;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.7;1e-10;10;0.51
12619;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.4;1e-12;12;0.49
12620;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.8;0.7;1e-12;10;0.49
12621;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.8;0.6;1e-11;8;0.49
12622;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.8;0.5;1e-10;14;0.49
12623;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.6;0.8;0.6;1e-11;14;0.49
12624;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.9;0.7;1e-12;12;0.50
12625;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.6;0.9;0.5;1e-10;10;0.49
12626;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.8;0.5;1e-10;10;0.50
12627;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1e-10;8;0.49
12628;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1e-12;8;0.51
12629;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.8;0.6;1e-10;14;0.50
12630;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.5;1e-11;10;0.51
12631;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.7;0.8;0.7;1e-12;10;0.50
12632;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.6;0.8;0.6;1e-12;14;0.52
12633;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.9;0.7;1e-11;12;0.53
12634;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.6;0.8;0.6;1e-12;8;0.52
12635;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.7;0.9;0.4;1e-11;8;0.52
12636;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;200;0.5;0.8;0.6;1e-11;10;0.51
12637;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.8;0.7;1e-10;12;0.49
12638;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;500;0.6;0.8;0.4;1e-11;14;0.50
12639;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.8;0.4;1e-10;8;0.50
12640;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1e-11;12;0.51
12641;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.8;0.7;1e-11;10;0.50
12642;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.8;0.7;1e-10;14;0.50
12643;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.8;0.5;1e-11;8;0.49
12644;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.5;0.8;0.4;1e-10;14;0.50
12645;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1e-12;14;0.98
12646;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1e-11;8;0.52
12647;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1e-10;10;0.50
12648;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.5;0.9;0.7;1e-11;12;0.50
12649;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.8;0.5;1e-10;10;0.53
12650;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-10;10;0.51
12651;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.9;0.7;1e-12;12;0.52
12652;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.9;0.6;1e-11;12;0.53
12653;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.5;0.9;0.4;1e-10;10;0.52
12654;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.6;0.9;0.5;1e-10;14;0.48
12655;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;200;0.7;0.8;0.4;1e-10;12;0.48
12656;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.9;0.4;1e-10;14;0.50
12657;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.5;1e-11;8;0.53
12658;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-10;8;0.50
12659;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.9;0.6;1e-10;10;0.48
12660;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.8;0.4;1e-11;14;0.50
12661;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.5;1e-12;14;0.51
12662;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.9;0.5;1e-11;14;0.53
12663;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.8;0.6;1e-10;14;0.49
12664;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.9;0.7;1e-10;10;0.50
12665;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.8;0.6;1e-12;8;0.51
12666;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1e-12;12;0.97
12667;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1e-10;8;0.51
12668;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.6;1e-10;10;0.50
12669;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.9;0.6;1e-12;12;0.47
12670;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.9;0.4;1e-11;10;0.52
12671;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1e-11;10;0.51
12672;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1e-12;10;0.52
12673;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1e-10;10;0.51
12674;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.9;0.4;1e-12;8;0.49
12675;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.8;0.7;1e-12;8;0.51
12676;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.8;0.5;1e-11;12;0.48
12677;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1e-12;14;0.46
12678;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.7;1e-12;12;0.51
12679;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.9;0.4;1e-10;10;0.50
12680;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-12;12;0.50
12681;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.6;1e-11;12;0.48
12682;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1e-11;10;0.50
12683;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.9;0.6;1e-12;10;0.50
12684;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.6;0.8;0.4;1e-12;8;0.51
12685;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.9;0.5;1e-11;8;0.60
12686;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.5;1e-12;8;0.49
12687;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1e-12;8;0.77
12688;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.8;0.4;1e-12;8;0.50
12689;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.9;0.4;1e-10;12;0.54
12690;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.9;0.7;1e-10;12;0.49
12691;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-11;10;0.50
12692;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-10;14;0.50
12693;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.9;0.5;1e-12;12;0.52
12694;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.9;0.4;1e-12;12;0.48
12695;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.9;0.6;1e-12;14;0.53
12696;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.9;0.7;1e-10;12;0.50
12697;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.6;1e-10;12;0.48
12698;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.5;1e-11;8;0.53
12699;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.6;0.9;0.6;1e-12;12;0.50
12700;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1e-11;14;0.50
12701;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.9;0.5;1e-11;8;0.50
12702;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.9;0.6;1e-12;12;0.51
12703;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.7;1e-10;10;0.50
12704;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.5;0.8;0.6;1e-12;10;0.52
12705;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.7;1e-10;8;0.56
12706;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-11;12;0.55
12707;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.6;1e-12;8;0.52
12708;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.9;0.5;1e-11;12;0.48
12709;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.8;0.4;1e-11;8;0.52
12710;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-12;12;0.48
12711;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.7;1e-10;8;0.49
12712;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.6;0.8;0.5;1e-10;10;0.50
12713;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.9;0.7;1e-11;8;0.53
12714;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.9;0.7;1e-10;10;0.50
12715;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.9;0.4;1e-11;10;0.50
12716;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1e-10;14;0.50
12717;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.9;0.4;1e-11;14;0.47
12718;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.9;0.6;1e-10;10;0.51
12719;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.9;0.4;1e-11;10;0.54
12720;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.5;0.9;0.4;1e-11;8;0.49
12721;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-10;14;0.50
12722;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.9;0.7;1e-12;12;0.50
12723;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1e-10;10;0.98
12724;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.5;1e-12;14;0.48
12725;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.5;0.9;0.6;1e-12;10;0.53
12726;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.9;0.7;1e-11;10;0.55
12727;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.8;0.5;1e-10;8;0.50
12728;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.8;0.6;1e-12;14;0.50
12729;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;200;0.7;0.9;0.6;1e-10;10;0.50
12730;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.7;0.9;0.5;1e-10;14;0.50
12731;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1e-12;14;0.66
12732;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.9;0.4;1e-11;12;0.48
12733;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.9;0.5;1e-12;12;0.50
12734;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.9;0.6;1e-11;8;0.70
12735;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.6;1e-10;10;0.50
12736;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-12;10;0.50
12737;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.8;0.4;1e-12;8;0.48
12738;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.8;0.5;1e-11;12;0.48
12739;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.5;0.8;0.7;1e-11;14;0.48
12740;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.9;0.6;1e-11;12;0.49
12741;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.7;0.9;0.7;1e-10;14;0.52
12742;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;500;0.7;0.8;0.4;1e-12;12;0.50
12743;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1e-10;12;0.48
12744;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.6;1e-11;14;0.52
12745;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.9;0.5;1e-12;14;0.58
12746;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.6;0.8;0.7;1e-11;10;0.50
12747;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.5;0.9;0.5;1e-10;10;0.48
12748;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.8;0.5;1e-12;12;0.50
12749;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.9;0.4;1e-12;14;0.50
12750;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.9;0.4;1e-10;8;0.52
12751;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.6;0.9;0.5;1e-10;8;0.56
12752;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.6;0.8;0.5;1e-12;8;0.50
12753;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-12;14;0.50
12754;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-11;10;0.48
12755;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.8;0.4;1e-10;14;0.52
12756;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.8;0.4;1e-10;12;0.50
12757;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.9;0.4;1e-12;12;0.50
12758;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1e-12;14;0.47
12759;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.9;0.4;1e-11;12;0.53
12760;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1e-11;8;0.58
12761;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.8;0.7;1e-11;14;0.49
12762;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.8;0.4;1e-12;12;0.52
12763;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.9;0.6;1e-10;10;0.68
12764;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1e-12;8;0.59
12765;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.8;0.7;1e-12;10;0.52
12766;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.9;0.4;1e-10;8;0.50
12767;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.6;1e-10;14;0.50
12768;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1e-12;12;0.50
12769;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.5;1e-11;14;0.50
12770;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.9;0.4;1e-12;10;0.50
12771;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.4;1e-12;14;0.84
12772;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.9;0.7;1e-12;10;0.49
12773;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.7;0.9;0.7;1e-10;12;0.49
12774;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.8;0.4;1e-11;14;0.47
12775;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.5;0.9;0.6;1e-10;10;0.50
12776;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.4;1e-11;8;0.49
12777;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.9;0.7;1e-11;12;0.50
12778;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.8;0.5;1e-10;12;0.50
12779;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.9;0.5;1e-10;14;0.50
12780;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.8;0.4;1e-10;12;0.50
12781;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.4;1e-12;8;0.49
12782;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.8;0.7;1e-10;8;0.72
12783;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-10;14;1.00
12784;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.9;0.4;1e-11;12;0.50
